Id,Probability
1,0.0754309952165
2,0.0512388669984
3,0.0152878117536
4,0.0760784031303
5,0.0990519396939
6,0.0298719683658
7,0.0437522309843
8,0.0381119808731
9,0.0
10,0.39612608988
11,0.00573195276188
12,0.0221171486245
13,0.0134408082716
14,0.0511931956807
15,0.0570147205277
16,0.0136857622623
17,0.0321708668776
18,0.0148328054271
19,0.210265353323
20,0.0770197994312
21,0.00441580193702
22,0.00607177159639
23,0.00034440407682
24,0.518891976439
25,0.0663342939768
26,0.00895707481368
27,0.0868988049502
28,0.00640670517435
29,0.0574149992298
30,0.0202640397582
31,0.0635480781454
32,0.0
33,0.0115221085758
34,0.0651952059771
35,0.386888316743
36,0.0508684096331
37,0.0321283129075
38,0.00546691500681
39,0.00890013908221
40,0.0498722856054
41,0.345004308819
42,0.247168245045
43,0.0826979626747
44,0.0
45,0.0563875811994
46,0.00199551020746
47,0.00187568635544
48,0.0106160803903
49,0.0218046277913
50,0.0304587437713
51,0.0176606230477
52,0.0155642914497
53,0.0045162430371
54,0.0617032489154
55,0.0187020970155
56,0.0745534756093
57,0.00440501806397
58,0.10802525105
59,0.0814062850007
60,0.0827492337318
61,0.0173676833803
62,0.00311131627076
63,0.0199041730101
64,0.00815888222823
65,0.0201632559085
66,0.0260761765042
67,0.00860409771659
68,0.120786088601
69,0.0
70,0.647754645603
71,0.0138604394084
72,0.125141819461
73,0.000636188383417
74,0.168187126636
75,0.0109241235122
76,0.0356019824457
77,0.0778586939513
78,0.0377581803394
79,0.0154851644049
80,0.0147300838861
81,0.0166015525667
82,0.00850060976038
83,0.0312235794484
84,0.00525679733784
85,0.0144427398533
86,0.0107270093537
87,0.0496978977201
88,0.009052908138
89,0.0347837278768
90,0.0229713833242
91,0.0554506263774
92,0.0123308253386
93,0.00699621343263
94,0.0122288125896
95,0.0
96,0.183082023224
97,0.0284320118515
98,0.0811071199684
99,0.012834513988
100,0.0185886580609
101,0.0637016241482
102,0.0741293627477
103,0.00291678844427
104,0.0609420903277
105,0.0716247474747
106,0.029628710877
107,0.345121742597
108,0.00919845815995
109,0.00384081328351
110,0.0144276175779
111,0.0131326626677
112,0.0318675644973
113,0.0258625946056
114,0.455884250056
115,0.0919204381521
116,0.00771480016731
117,0.0
118,0.087950350729
119,0.00754258017694
120,0.00676050649611
121,0.00299942518863
122,0.0586488672836
123,0.00778270920606
124,0.458448771624
125,0.00289235643697
126,0.0108047157906
127,0.00545278374205
128,0.0146551177295
129,0.0
130,0.0553827546847
131,0.0410447772749
132,0.0753899879746
133,0.000302124570535
134,0.0880071522962
135,0.142893559323
136,0.00750588287357
137,0.172196982522
138,0.0411684707105
139,0.00441944730902
140,0.0109212173325
141,0.00189147707538
142,0.0120940404
143,0.00165527519776
144,0.0140000375829
145,0.328762451531
146,0.0124486497564
147,0.0044882769803
148,0.11491254078
149,0.00477334333762
150,0.0516023255014
151,0.000897565583563
152,0.012166134906
153,0.00854922564362
154,0.0105497107874
155,0.0201537803961
156,0.0230870233115
157,0.0503726850303
158,0.00582148987888
159,0.16089754347
160,0.0207961468017
161,0.0
162,0.0163037424989
163,0.0143996121414
164,0.0584234158925
165,0.0130170036299
166,0.0194024171104
167,0.633833300307
168,0.0211645654661
169,0.244144102113
170,0.0042660548438
171,0.00187038232255
172,0.0239889078814
173,0.0164785423726
174,0.0457778255196
175,0.0139796041005
176,0.336986901698
177,0.0140289101187
178,0.0859198063787
179,0.00478366612409
180,0.00707800765184
181,0.0514411231291
182,0.00522801949137
183,0.0177424054355
184,0.0110378261087
185,0.123677321849
186,0.0122865972273
187,0.00592376154651
188,0.0271323043705
189,0.0547872814086
190,0.0269759020619
191,0.0118506442663
192,0.0389944798486
193,0.00959142965886
194,0.0587529713156
195,0.0101769259588
196,0.0299113092975
197,0.00309629657098
198,0.00952347422201
199,0.00615630114225
200,0.00797563162289
201,0.0724985897717
202,0.0239094580223
203,0.335925647513
204,0.041347336037
205,0.0950127515295
206,0.00326499266445
207,0.0223918461506
208,0.0
209,0.0786845149767
210,0.00273118045596
211,0.110541213668
212,0.0220345547543
213,0.0146426435087
214,0.0023533609649
215,0.0218433624916
216,0.0838809662439
217,0.00457130958875
218,0.0818616731993
219,0.00946731152708
220,0.00428100453542
221,0.0178064499553
222,0.00813060962073
223,0.00972231243876
224,0.00450616219194
225,0.00786522583799
226,0.0766372079966
227,0.010342014225
228,0.0626764134642
229,0.0771201107913
230,0.430102709017
231,0.228852003772
232,0.00625515272337
233,0.00680057017954
234,0.00685721514496
235,0.0
236,0.213332829439
237,0.126720700205
238,0.00220259745432
239,0.0180264443537
240,0.0128174570176
241,0.0503381483334
242,0.009447386873
243,0.0024331811604
244,0.0191585790663
245,0.0892963688726
246,0.0106911095232
247,0.0381832467518
248,0.00139479900994
249,0.0224406935528
250,0.291099485979
251,0.025943956464
252,0.230267734893
253,0.0
254,0.0829536881461
255,0.00359526270027
256,0.00418851570387
257,0.0371532393391
258,0.167608832935
259,0.047995857124
260,0.127107274915
261,0.0124201228922
262,0.0175816740965
263,0.000998409835155
264,0.0547316442823
265,0.0801230086631
266,0.0188917464255
267,0.0699439707433
268,0.0487685397129
269,0.226998116618
270,0.0
271,0.0310979993298
272,0.0407832300688
273,0.00847400252045
274,0.0140425994566
275,0.00496219642389
276,0.0256243752836
277,0.0126250773658
278,0.0031616642167
279,0.0728558690114
280,0.0246660428164
281,0.6471824397
282,0.0431298567107
283,0.058299354404
284,0.0121496808602
285,0.00631597242647
286,0.00667001242719
287,0.0124170711249
288,0.0446001117922
289,0.0644587926622
290,0.0862184037815
291,0.262387519926
292,0.000141391335578
293,0.0358866812162
294,0.00810028817912
295,0.00529217496477
296,0.0265917773684
297,0.00811205586609
298,0.0294053725548
299,0.0
300,0.00534317073812
301,0.0652423375033
302,0.00684779323733
303,0.00514569523939
304,0.0066524973373
305,0.387061014466
306,0.0455367285357
307,0.00214271484008
308,0.232904316966
309,0.252211980118
310,0.00995325236596
311,0.471912744745
312,0.0212878518817
313,0.243358866013
314,0.0374277263342
315,0.0447167628109
316,0.0861713356902
317,0.280752097402
318,0.00290886539816
319,0.0
320,0.0937790088901
321,0.0938296900733
322,0.0141450640391
323,0.00769245856061
324,0.0072505684453
325,0.0801636456883
326,0.00511397983344
327,0.0129181275844
328,0.00668766892293
329,0.0206991679424
330,0.00920895234228
331,0.0174585194224
332,0.01611771852
333,0.00942829262473
334,0.0285307383215
335,0.0411285664495
336,0.0493097399811
337,0.0156546700979
338,0.251729217584
339,0.0291002439242
340,0.0134920939964
341,0.0
342,0.00807824673589
343,0.00859802303388
344,0.0356911130602
345,0.0211932794857
346,0.0210263333544
347,0.394461464513
348,0.120022729969
349,0.0125558075411
350,0.00336599451166
351,0.0881526466864
352,0.0635823212453
353,0.0
354,0.115736038096
355,0.00850200106707
356,0.00176235137878
357,0.666475037996
358,0.00521531041574
359,0.0266384072103
360,0.163643317694
361,0.0214353349206
362,0.00587485563394
363,0.0
364,0.0136009990873
365,0.123074411689
366,0.098357618938
367,0.033283710321
368,0.0738856232422
369,0.013134662925
370,0.394225228864
371,0.00728363708515
372,0.0759009736303
373,0.00662344489458
374,0.00598766780761
375,0.00354284699924
376,0.00242674783892
377,0.0321153445139
378,0.0
379,0.0137178030447
380,0.0186519570277
381,0.00845430363862
382,0.0199808859995
383,0.0429976900667
384,0.141143249465
385,0.000427151672357
386,0.0
387,0.0
388,0.0078210995448
389,0.0274786261387
390,0.00504495700391
391,0.00116759370115
392,0.00230776792717
393,0.0190433324565
394,0.104629565884
395,0.00881762264895
396,0.0
397,0.100429985949
398,0.133091318809
399,0.0164006703633
400,0.0213885218141
401,0.00358278857677
402,6.23015360225e-05
403,0.0167293881737
404,0.0
405,0.794502318663
406,0.691842376077
407,0.0176093499744
408,0.0765308386543
409,0.0220161566827
410,0.0139736650818
411,0.0236777056256
412,0.0490501457596
413,0.100735975558
414,0.0127364708319
415,0.0036758752053
416,0.305784693842
417,0.0954805070877
418,0.045346991682
419,0.00681450361861
420,0.0210578570893
421,0.0142566110451
422,7.20898304753e-05
423,0.0352674741387
424,0.00271668206188
425,0.000878433191703
426,0.00682292290065
427,0.0520589768464
428,0.0110482759546
429,0.0883532315131
430,0.00749516959563
431,0.260590591729
432,0.00129356717908
433,0.0124585371416
434,0.016678675234
435,0.0226288118262
436,0.0294545409845
437,0.0661035355348
438,0.10085271741
439,0.00414000954689
440,0.035610483763
441,0.0112050615399
442,0.0316721156926
443,0.0753947158131
444,0.00171737629025
445,0.0424127157858
446,0.240584042404
447,0.012742127832
448,0.0941117857639
449,0.0582544775699
450,0.00633203021683
451,0.0305507237462
452,0.0
453,0.0914210195068
454,0.0118927919673
455,0.0612468450751
456,0.0229647492163
457,0.0500314910083
458,0.00791984210369
459,0.0736493528328
460,0.0125975787008
461,0.0106563726251
462,0.0626590900578
463,0.00887362638121
464,0.0706232470683
465,0.0397567720648
466,0.0
467,0.0071455590753
468,0.0160286495016
469,0.00604384603583
470,0.214156495719
471,0.00195257394935
472,0.00560548588265
473,0.363960428287
474,0.0474294323143
475,0.0175664890031
476,0.00828653623957
477,0.0
478,0.00563563754732
479,0.0307293336625
480,0.00553897033977
481,0.0756723572135
482,0.0013838337566
483,0.0437958125647
484,0.0485016361228
485,0.00199551020746
486,0.233242365824
487,0.0345940443173
488,0.0661785583043
489,0.158708845933
490,0.0434371759505
491,0.00857552053616
492,0.0297739976201
493,0.371439284856
494,0.00562802885469
495,0.211129240932
496,0.0209263696623
497,0.0133448765896
498,0.0131521548514
499,0.0771238537763
500,0.0
501,0.0131476485171
502,0.00544532858298
503,0.032688078974
504,0.0157923785169
505,0.0
506,0.159327267574
507,0.0513402974243
508,0.00112385563153
509,8.5628480851e-05
510,0.00521372810538
511,0.0121288977742
512,0.195884843548
513,0.0511767272502
514,0.0209318806961
515,0.0150486260776
516,0.240548408064
517,0.00548058651125
518,0.0076209629586
519,0.0
520,0.00816468403061
521,0.0
522,0.00644271788718
523,0.0829265262135
524,0.0488327946405
525,0.0591914178348
526,0.480734646368
527,0.108672529561
528,0.0056439223175
529,0.208795579509
530,0.0151320112097
531,0.0
532,0.0014831225243
533,0.0129882403374
534,0.0
535,0.00670478225461
536,0.0
537,0.00967698997553
538,0.0660417509131
539,0.0157866017541
540,0.0
541,0.0177422802615
542,0.023638094728
543,0.0735443036028
544,0.107434867025
545,0.0199178737985
546,0.00682994477066
547,0.0499885929864
548,0.0
549,0.00571451040612
550,0.146321502166
551,0.234005870603
552,0.137579180752
553,0.00653098238123
554,0.00341164068291
555,0.0975983838652
556,0.0180998112267
557,0.0233923499523
558,0.0259557332521
559,0.101193577845
560,0.0418273992044
561,0.0
562,0.00640338190001
563,0.0765104751356
564,0.0489740641689
565,0.121211329374
566,0.00996066096938
567,0.00133824349036
568,0.0300421839982
569,0.424165259108
570,0.0497343256338
571,0.137464396432
572,0.021784436769
573,0.017119438415
574,0.0617775714637
